# See gen_matlab_ddm_test_data.py script to generate more test data in this form. This script has since
# been deleted, see commit 7c67ca0f2.
1.000000000000000000e+00 2.065096117497250416e-01 1.531845195316878350e+00 1.173531208990931107e+00 8.830449749683008109e-01 1.533267705349867338e+00 4.322214389227501119e-01 7.722762297169207812e+00 9.788414205020811165e-01 2.115857949791887654e-02 3.235994026671118462e+00 6.725487347191404730e+00 4.157169710720312494e+00 1.179552193905741753e+01 2.774729966794006231e+01 1.551751065876399327e+00
1.000000000000000000e+00 9.031149060207022128e-02 1.786254784042259569e+00 1.297694849641862325e+00 8.632446113608732707e-01 1.509252345950101049e+00 2.248666060262611288e-01 2.071564371952597838e+01 9.985685566416492298e-01 1.431443358350814642e-03 6.918077623341829963e+00 3.347387751138521850e+01 3.194943074928124016e+00 3.336851517831549074e+01 1.675293040518045302e+02 1.224551270997437324e+00
1.000000000000000000e+00 1.086109930530688716e-01 2.018090635392634447e+00 -8.375143044580115603e-01 2.924983423018889805e-01 3.073012064087510264e+00 3.934912841264509575e-01 1.999378453538862388e+01 9.383847516594375771e-01 6.161524834056245764e-02 2.449649548601668414e+01 1.627569018359538688e+02 1.660272048086365082e+00 1.322696827171744793e+01 1.003869211343983352e+02 2.536977419573517079e+00
1.000000000000000000e+00 6.113090902496427503e-01 1.846118118811415965e+00 -2.318909716378476926e-01 4.371949797591646591e-01 7.625617272726121776e-01 2.029831161259512129e-01 3.791014977971597144e+00 9.999999999988330446e-01 1.166944201728639131e-12 4.161838989124973409e+00 3.747871672984701696e-01 5.402901146625845863e-01 3.403168865168042512e+00 2.911400256361119654e-01 6.130112147077784179e-01
1.000000000000000000e+00 6.839150788373982159e-01 2.383963682043962251e+00 8.559201660217812258e-01 6.795161923960042483e-01 8.432649827527165520e-01 4.037477052370455066e-01 4.239458298632378330e+00 9.999999987718510841e-01 1.228148886881266421e-09 3.077524122951262431e+00 7.786626060849094477e-01 1.184847264718824622e+00 5.580513352869751031e+00 1.650926511006964859e+00 8.136029425517574687e-01
1.000000000000000000e+00 1.374657906397352969e-02 2.034070944281258786e+00 -9.845875082888753127e-01 2.579761140935080688e-01 3.029632196048793080e+00 2.162622531756396849e-01 8.262662267944071459e+01 7.628915360215743346e-01 2.371084639784256931e-01 1.032789078268324943e+02 4.297477975718842572e+03 1.784645153094806647e+00 4.930608793854704430e+01 2.860535205310624406e+03 2.635368116327753807e+00
1.000000000000000000e+00 9.772013219158354191e-02 2.155155965574656385e+00 -1.290316651332190645e+00 2.006442522158396746e-01 2.800880616898200337e-01 4.938193124512315069e-01 1.623039708473955400e+01 8.225120465434782036e-01 1.774879534565217687e-01 2.071654289009079974e+01 1.575007298278881080e+02 1.738244933916785140e+00 7.251457485795382851e+00 8.214960785377053298e+01 3.057850894261374464e+00
1.000000000000000000e+00 3.747368403094983869e-01 1.588199776361222337e+00 3.879744981169080259e-02 5.122142851262014851e-01 2.751752130021301479e+00 2.135059908438353971e-01 6.986953509632789050e+00 9.999999999955154761e-01 4.484530599544473918e-12 6.886393189763420963e+00 1.342162693290196662e+00 8.405934906386095529e-01 7.093458231834983252e+00 1.409378920499195775e+00 8.203037884292719850e-01
1.000000000000000000e+00 3.998225423062694017e-01 1.942870917460712388e+00 -1.333174065705231559e-01 4.656906165581072288e-01 1.327503924578321115e+00 2.871271703624544980e-01 6.201008186155879898e+00 9.999999930871990017e-01 6.912801037263050466e-09 6.520278263317946355e+00 2.678015969575907818e+00 9.454244927489271477e-01 5.853395568897553858e+00 2.334092942562558726e+00 1.012688712729293394e+00
1.000000000000000000e+00 -4.175628219550495124e-01 1.892516528125405495e+00 -1.199103666988127870e+00 1.831986275501973904e-01 3.577661574059005645e+00 2.002665759481030983e-01 8.038164713890383339e+00 5.356826093816380308e-13 9.999999999994643174e-01 1.098162401723270953e+01 1.703083713729965032e+00 5.287730277637164855e-01 5.238280826248853828e+00 3.819824111441307291e-01 1.116536356396158558e+00
1.000000000000000000e+00 -5.677439905069096016e-01 1.773956392578933006e+00 1.407724390307382833e+00 8.967753649966752061e-01 1.737356680990064906e+00 4.492061671801544365e-01 5.245130559589873620e+00 1.576728613374989152e-04 9.998423271386625011e-01 2.382421916124731975e+00 4.038202177366425616e-01 2.955305772954696764e+00 7.153166655302117150e+00 3.112058164852295583e+00 9.800971263389555155e-01
1.000000000000000000e+00 8.984852542087012894e-02 2.023573797928365892e+00 -5.626436153685550057e-01 3.609777375194911375e-01 1.118970418034175296e-01 3.958488348515967203e-01 1.886843854395968378e+01 9.053475012128641142e-01 9.465249878713585807e-02 2.228185928296743512e+01 2.103946321652015286e+02 1.750817551148000417e+00 1.412241943514770881e+01 1.619843375711125759e+02 2.255922850438789151e+00
1.000000000000000000e+00 7.361819149157731168e-01 2.311013263496850545e+00 -1.079505646131566188e+00 2.664432170981702042e-01 1.085012606139358127e+00 3.698282739702096755e-01 4.318277643843286384e+00 9.999999999669350048e-01 3.306503471266305113e-11 5.690551721267413043e+00 1.162259481550975249e+00 7.022105238410243366e-01 2.757843182948869210e+00 4.221646751404531939e-01 1.165226202115877463e+00
1.000000000000000000e+00 9.829631472511324297e-02 2.140600731607166907e+00 -1.267518738823282920e+00 2.039338723687094401e-01 1.700422167615867064e+00 3.462771839775710681e-01 2.285648450395122566e+01 9.666709832753447307e-01 3.332901672465522075e-02 3.087237115007093635e+01 2.386236298924271466e+02 1.549577323461060363e+00 1.039999168992120460e+01 9.662535136598090446e+01 3.078145763057123396e+00
1.000000000000000000e+00 2.254491465278452011e-01 1.636483150178529744e+00 8.930743829072761431e-01 7.728639102730289201e-01 4.273199061089747453e-01 2.821220668520019736e-01 7.468892543511154614e+00 9.999285828906977480e-01 7.141710930227386717e-05 3.724763310272596772e+00 5.163326450280264268e+00 2.066885018435153487e+00 1.154816112439220355e+01 1.675032650939605716e+01 1.082025733380828303e+00
1.000000000000000000e+00 -3.108582893843656603e-01 2.460362902797669449e+00 1.581093532744926922e+00 8.213130735606262167e-01 1.112179941878809419e+00 3.808263169392138714e-01 9.382054739293137047e+00 4.220015246481079174e-05 9.999577998475351892e-01 3.940700734543954198e+00 4.245084869185604681e+00 2.185222260936605654e+00 1.397956124346947071e+01 1.853813267812401122e+01 9.883135987822863067e-01
1.000000000000000000e+00 -2.249239059735006485e-01 2.033919645766322226e+00 -6.564082866523430759e-01 3.386346559907907894e-01 1.469542793648208168e+00 4.962286048822919793e-01 9.777663392435265166e+00 2.035703149005063661e-02 9.796429685099493634e-01 1.237619779797038788e+01 3.952734734639718539e+01 1.604956308340730109e+00 7.438511712075290383e+00 2.556796124048177177e+01 2.305045174034726418e+00
1.000000000000000000e+00 5.348613642290247494e-01 1.979025485580230281e+00 -9.791417120572829536e-01 2.526202367802735660e-01 3.880697432909015365e+00 2.905407133203801173e-01 7.666363994446664165e+00 9.999999999770740056e-01 2.292596980693221478e-11 9.411403357135023739e+00 1.631925852767320606e+00 6.928723395342916147e-01 5.750123494303873706e+00 5.516197845393466803e-01 1.191880951641694164e+00
1.000000000000000000e+00 -6.380630773033499903e-01 2.492846438974829049e+00 -1.852725421435270636e+00 1.283915863270753688e-01 3.278731233977035142e+00 4.345295999207124948e-01 6.902245969179313434e+00 1.419844364303202155e-08 9.999999858015563570e-01 1.006242600943347654e+01 3.091496653128686933e+00 7.706031810245556057e-01 4.281956526754360226e+00 4.652752766147370544e-01 2.039753888060576337e+00
1.000000000000000000e+00 -2.307695329091939973e-01 2.443276540040557165e+00 1.826665121341158438e+00 8.738146483637166950e-01 1.953306595852306149e+00 2.046808747147511875e-01 1.271647643100511438e+01 3.191780173494862538e-12 9.999999999968082198e-01 4.625285911865527844e+00 2.101990158993914726e+00 1.627809212528419369e+00 2.045036275970005590e+01 1.451914611440351521e+01 6.162596537824701626e-01
1.000000000000000000e+00 3.143542916181285563e-02 1.983962418280202478e+00 -7.419939477553434415e-01 3.130020153308799014e-01 2.956845012258606076e+00 2.165676468628326412e-01 5.817744893527073202e+01 9.328328513114694243e-01 6.716714868853054798e-02 7.247434193977008476e+01 1.817445633138777566e+03 1.688730745567828651e+00 3.909944625603001356e+01 1.210133378564800296e+03 2.442105328618087157e+00
1.000000000000000000e+00 -3.387322161956473621e-01 2.111665761601697611e+00 1.706621873012955648e+00 9.040937500730427123e-01 1.563074861003563854e+00 4.205888999067959877e-01 8.374730300984658982e+00 6.573213466417593409e-04 9.993426786533582407e-01 2.758831456697714568e+00 1.843341681665117360e+00 3.405142416741174571e+00 1.219200103645305511e+01 1.443423026815490573e+01 1.086444725120587096e+00
1.000000000000000000e+00 -3.993094780774781860e-01 1.986083114735144317e+00 6.450456381480715873e-01 6.623914007833685558e-01 1.735005937714624746e+00 2.852356762145737967e-01 6.777460667604854549e+00 4.468774239541062343e-09 9.999999955312257605e-01 5.093397236142326534e+00 1.713640616215043933e+00 1.169364298158576787e+00 8.324189890485836685e+00 3.362086620781450819e+00 8.347495139862879387e-01
1.000000000000000000e+00 -9.046671274805118124e-02 2.016918887046553976e+00 2.821749785538776867e-01 5.699519897319907935e-01 1.414931398847566690e+00 3.087077772688783805e-01 2.288471265084717032e+01 2.182519520373737976e-02 9.781748047962626202e-01 1.997793859919998027e+01 1.862125792334314554e+02 2.000508988001757693e+00 2.539213952784711381e+01 2.240656684650434158e+02 1.708410293494000642e+00
1.000000000000000000e+00 -7.787095231999258127e-02 1.957768331757800295e+00 -8.270066627159240458e-01 2.887884257548010147e-01 3.072238403084850855e+00 3.043237774941464080e-01 2.600233449870900415e+01 3.331472046366801276e-02 9.666852795363319872e-01 3.387428255648523390e+01 3.103818552090726257e+02 1.610045807151442521e+00 1.706448273612100053e+01 1.794998588045532983e+02 2.546731077474317040e+00
1.000000000000000000e+00 -1.746250960261622742e-01 1.734328087481582958e+00 -1.275743392398639653e+00 1.322081728344877416e-01 3.498327541796515394e+00 2.851424884122383263e-01 1.298370576647119456e+01 4.183601071608977762e-04 9.995816398928391022e-01 1.988436721412990593e+01 3.849479114738107199e+01 1.138015165706906862e+00 6.124367290675600373e+00 6.999486451492226813e+00 3.019201491473596288e+00
1.000000000000000000e+00 7.307008481473231676e-01 1.557984192177007898e+00 -1.286235622704161363e+00 8.721159394214585137e-02 2.691592178320852735e+00 2.485354953446804738e-01 4.923021363270374096e+00 9.999999999944387818e-01 5.561164254563883943e-12 6.582844502640249118e+00 4.492852113507437850e-01 5.155756956953203574e-01 3.063493442924362320e+00 4.302543574418185579e-02 1.673232294969107858e+00
1.000000000000000000e+00 5.152141634703462092e-01 1.783059449734343715e+00 1.529377296661313723e+00 9.288632375351181247e-01 1.365305020489556487e+00 4.757271371363271939e-01 4.261252589762387188e+00 9.999207766462683278e-01 7.922335373167636624e-05 1.857684572312513716e+00 4.197683201082474946e-01 3.946476629237273492e+00 7.341597615573622448e+00 4.444130207761312512e+00 1.081905805945993615e+00
1.000000000000000000e+00 7.097643859474980221e-01 2.133576980390775368e+00 9.683836120635950229e-01 7.269389904755699794e-01 1.314769258259826046e+00 2.009674172213920806e-01 4.292946480360713579e+00 9.999999999995009548e-01 4.990924716454170510e-13 2.956431465319860674e+00 1.316153960280838919e-01 6.629653061869170694e-01 5.685178162777367206e+00 3.503845652893837759e-01 4.063232427466267338e-01
1.000000000000000000e+00 4.961354774820952440e-01 2.476130228562760216e+00 6.681584217597545949e-01 6.349198870989065657e-01 3.286743518825395505e+00 4.798675047297913943e-01 8.148980726029325439e+00 9.999823451658608198e-01 1.765483413921712101e-05 6.930836081816069694e+00 3.408825949871819194e+00 1.519639139829044527e+00 9.621288884756067361e+00 5.903959749075808894e+00 1.143847465430134713e+00
1.000000000000000000e+00 3.790277172345823953e-02 1.759506634528811508e+00 5.776059725371415210e-01 6.641386173834524786e-01 1.984609715647335904e+00 3.133607074536214343e-01 2.918740258714854008e+01 8.025096653190534335e-01 1.974903346809465388e-01 2.201037668343662546e+01 3.948090411214735127e+02 2.315570102521064211e+00 3.494082001977525209e+01 5.047049341399292075e+02 1.801347063323302633e+00
1.000000000000000000e+00 -6.572147949969526781e-01 1.580738341937819591e+00 -3.751241828977915360e-01 3.813452634931570606e-01 1.102607697059148073e-01 3.549933052312177484e-01 2.469080503787570269e+00 5.028439176157917245e-08 9.999999497156082384e-01 3.086234838651492840e+00 8.682234768678009917e-01 9.391469627568812539e-01 1.944690187324839448e+00 5.352129697919246754e-01 1.196419086408006205e+00
1.000000000000000000e+00 6.233360024406882083e-01 1.519979386954918965e+00 3.899636161305610749e-01 6.282792449283810532e-01 3.264688282626651450e+00 3.042336343706216750e-01 5.664181006834576593e+00 9.999999990737421518e-01 9.262578684815332666e-10 5.077540045358248655e+00 4.318494005717571360e-01 1.087489619534723895e+00 6.328753956571920192e+00 7.299047300768490842e-01 8.364663113959315277e-01
1.000000000000000000e+00 -1.334191952452177810e-01 1.584331447053518138e+00 1.438743172020317818e-01 5.454053719218929785e-01 1.190538577337876269e+00 4.208989857987582295e-01 1.113197026191408057e+01 8.649886350834445903e-02 9.135011364916555410e-01 1.032051524878203352e+01 5.231084839153685806e+01 2.002717498106588057e+00 1.176461161194697169e+01 5.677044234137286338e+01 1.844638756986133110e+00
1.000000000000000000e+00 -7.123874388710462746e-01 2.301213108473683100e+00 6.092368847703233392e-01 6.323729824341235428e-01 1.421378908444832945e+00 4.676893380684836177e-01 4.734930649393790603e+00 4.549272150100591716e-07 9.999995450727849899e-01 3.796457548758535250e+00 1.023670671676802257e+00 1.277975449271346653e+00 5.506788752415975097e+00 1.760463577874887831e+00 9.737682566201414369e-01
1.000000000000000000e+00 -4.811773279609493081e-01 2.288455115044770061e+00 -1.895536492206059798e+00 8.584800729880677495e-02 7.529900125186594906e-02 2.824876306549358729e-01 4.635106090693257741e+00 3.311795282456841960e-13 9.999999999996688205e-01 8.756201090647399710e+00 2.968186504402066106e+00 5.924348392387306372e-01 8.918765912720639788e-01 2.814401262059511577e-01 1.949022290579159655e+00
1.000000000000000000e+00 7.416383840346266743e-01 1.851679215276675228e+00 -8.787069715591298846e-02 4.762726998199892092e-01 3.608968898576239592e+00 2.175833467279868205e-01 6.108741785079098818e+00 9.999999999989269694e-01 1.072981491805432062e-12 6.224192104636771639e+00 2.251000898814751738e-01 5.442523684333051559e-01 5.987228379329343042e+00 2.047039127055693131e-01 5.707226255599679998e-01
1.000000000000000000e+00 6.743665476203315468e-01 1.800145526173405619e+00 1.031415266798255903e+00 7.864810793910506082e-01 2.481966358050718302e+00 2.467928768134151629e-01 5.092474134453571111e+00 9.999999999995848876e-01 4.150865409985918258e-13 3.621895766008162099e+00 1.526691056088728682e-01 1.028297731305852558e+00 6.680811542109093892e+00 5.623450843848328828e-01 5.357868928712373746e-01
1.000000000000000000e+00 4.580630539681287972e-01 2.020965794591047970e+00 1.919454911602927194e-01 5.474885551437880249e-01 1.458941065425865879e+00 4.870669602519906993e-01 5.818287205045835186e+00 9.996263054274676652e-01 3.736945725323779968e-04 5.450009721318368250e+00 4.494383968776256566e+00 1.581652435302730586e+00 6.283120318563558016e+00 5.399801653615607933e+00 1.424890727283658620e+00
1.000000000000000000e+00 1.690570583825927731e-01 1.730135721548647698e+00 1.480403561172393800e+00 9.278287369985291910e-01 7.652368887314824342e-01 2.568144016559493759e-01 1.049924923774955232e+01 9.999087191431790256e-01 9.128085682100217646e-05 2.242441348168239479e+00 3.408818617120003669e+00 3.749252458504010566e+00 1.861873034522248460e+01 3.654598729736692775e+01 1.035035251076065199e+00
1.000000000000000000e+00 3.176616208581146128e-01 2.279661838617902170e+00 -9.888948756610591723e-03 4.978310491957425588e-01 2.840849031528552615e+00 4.791341110400756387e-01 9.994220025801441309e+00 9.981781793310127160e-01 1.821820668987276636e-03 1.002167681117203202e+01 1.595579134049253334e+01 1.623557005504595363e+00 9.960624030017012132e+00 1.583103855346355893e+01 1.631773361480653550e+00
