# See gen_matlab_ddm_test_data.py script to generate more test data in this form. This script has since
# been deleted, see commit 7c67ca0f2.
2.463076974487742987e+00 1.305271386408652035e+00 1.456464868367457477e-01 -9.817768186508959993e-02 1.629589769125829868e-01 1.769403771194791419e+00 1.206809059924485172e-02 1.814743235173692293e+00 9.999999998073417773e-01 1.926582606278874066e-10 nan nan nan 1.769403771194791419e+00 0.000000000000000000e+00 nan
2.149064512408312311e+00 -1.304054673591862112e+00 1.265056508749279329e+00 -2.013393896672690531e-01 4.204227683606296395e-01 2.276437391125602172e+00 3.469572220414767205e-01 2.720945648459396793e+00 4.066746939201948408e-13 9.999999999995933253e-01 2.799683472511784732e+00 8.019870269375553237e-03 5.134509263253206335e-01 2.655997791467744840e+00 5.817578532211855648e-03 6.028530826357054728e-01
-4.628483775457279847e+00 -2.594492136830217621e+00 3.433113487499745986e+00 -2.014185546338570276e+00 2.066532240089952177e-01 4.049230552851460496e-01 5.947527303974159407e-01 7.106186112827517221e-01 9.999896329731131628e-01 1.036702688679030411e-05 8.179482581831220012e-01 1.013134800055961971e-03 2.311949364417583141e-01 4.824900937067503337e-01 1.902689361588841114e-04 5.334920962420758306e-01
-3.789141370073172421e+00 3.388159091661036015e+00 5.126124257747235902e+00 2.651489177487719395e+00 7.586251370594908616e-01 1.153415362934916644e+00 5.627140749496040151e-02 1.552841056034503175e+00 2.426026135315950683e-06 9.999975739738646840e-01 1.153415362934916644e+00 0.000000000000000000e+00 nan nan nan nan
-4.024895019613698999e+00 -6.821229233733951958e-01 7.938852627781125548e+00 -6.444219806295054198e+00 9.413405762539105159e-02 4.827902448264574931e-01 9.571977325908012091e-01 3.752208725439134085e+00 9.999999994991924934e-01 5.008075268738882258e-10 5.721481928835330244e+00 6.366307183198961495e-01 4.567043281898175433e-01 1.027189237636896735e+00 6.617382393829451814e-02 1.417578303211918467e+00
3.388889849042083569e+00 3.398109505704496769e+00 1.029587602722795703e+00 3.822672740934138780e-01 6.856409658986224454e-01 2.935590774126768387e-01 4.443213442263186375e-01 3.762810427089170462e-01 9.999999999999998890e-01 1.258717543221644551e-16 3.497704801205455682e-01 8.368143699056343227e-05 4.882153124005746414e-01 4.161604225825774606e-01 1.825155795188365476e-04 3.305795547089834252e-01
4.640918840154705904e+00 7.561368603671390076e-01 4.558483749496112125e+00 -6.355410316380356583e-01 4.302903041270809137e-01 1.217004346374848556e+00 9.463604828314498008e-01 2.551840321503312747e+00 9.999999999973224751e-01 2.677564264665435039e-12 2.697133572277227831e+00 1.076475281589674843e-01 6.650030720272618323e-01 2.334916257256252514e+00 8.130401846009965849e-02 7.651906891837665370e-01
-3.275777056393429643e+00 -2.022871092974757090e+00 7.667765781353608201e-01 2.091326377508491152e-01 6.363713001376591905e-01 7.060908576010279658e-01 6.909316621432756156e-01 8.016457599833129999e-01 9.999999999860471611e-01 1.395282599731151169e-11 7.902447953152488269e-01 9.149124586122137819e-04 1.078292495544761920e+00 8.533650942125216021e-01 1.601144127170788748e-03 8.150863929167535549e-01
2.015335978710712794e+00 -2.459797039648403683e-01 6.893410684832621982e+00 -5.724956337827486585e+00 8.475154030616895151e-02 3.973866648360104836e-01 7.182242396503291104e-02 1.429053253485970210e+01 3.074207555187058460e-13 9.999999999996925792e-01 nan nan nan 3.973866648360104836e-01 0.000000000000000000e+00 nan
3.956030168442797645e+00 2.568922196607772435e+00 4.900850406845838947e+00 -2.574855087370767848e+00 2.373052762665397442e-01 6.435892863919226992e-01 6.250730932954606800e-02 1.126050992068924783e+00 9.999998577846349601e-01 1.422153650129706756e-07 nan nan nan 6.435892863919226992e-01 0.000000000000000000e+00 nan
9.277795398735726451e-01 -4.303516199549925147e+00 9.223842180163472904e+00 -4.841937750753271708e+00 2.375314074016681154e-01 1.214386693276102491e+00 1.286421748602197823e-01 3.522138116516806861e+00 9.547918011776346248e-15 9.999999999999904521e-01 nan nan nan 1.214386693276102491e+00 0.000000000000000000e+00 nan
8.375306834473370543e-01 2.602826619787227180e+00 8.697862544625122538e+00 -1.133950224843379928e+00 4.348144317626571054e-01 2.214778558750434279e+00 3.580442486788052436e-01 6.212431069011838503e+00 9.999999999982287502e-01 1.771201167042824054e-12 5.432576159371646618e+00 8.680409123010424111e-02 2.746835354569909793e-01 4.392229634636798608e+00 5.873945017667950991e-02 3.339164291044990907e-01
-2.107967893287145955e+00 -1.967354131242293747e-01 4.916495915705193731e+00 -4.310477594011028479e+00 6.163112225500969044e-02 5.949531739280891074e-01 6.633388980909064037e-01 1.388780227948490520e+01 9.997078525151300576e-01 2.921474848699836613e-04 2.147456704568714869e+01 4.754154436807927908e+01 1.011653035264408196e+00 2.056251803246348153e+00 3.738632180322775778e+00 3.969354280499745702e+00
1.297530059271857716e+00 4.147730689048183095e+00 5.927506222890786880e+00 -4.644002389364834116e+00 1.082667639022739381e-01 1.290437537271958313e+00 4.559617884843352176e-01 2.432562136457417701e+00 9.999999152122230894e-01 8.478777691033284372e-08 nan nan nan 1.290437537271958313e+00 0.000000000000000000e+00 nan
8.445890877362121074e-01 2.048521790960609934e+00 4.192877288709208727e+00 2.224458010162020827e+00 7.652662905437458418e-01 2.560812640956015018e-01 4.153951790928478438e-02 2.678897508842844388e+00 9.999999999998705480e-01 1.294249774042837663e-13 2.560812640956015018e-01 0.000000000000000000e+00 nan nan nan nan
2.174223113138414654e+00 2.488860054923755172e+00 1.996355541817631529e+00 1.101077871407501796e+00 7.757719875901960549e-01 2.631433010540067396e-01 9.344260936903641124e-01 5.319270440835830449e-01 9.999999999999783507e-01 2.170472781307132341e-14 4.285881182989525473e-01 4.933258927817884415e-03 1.273605843637952928e+00 8.355353434204724206e-01 1.706601390932451293e-02 6.845098176999649953e-01
-3.114545638355799007e+00 -2.945782252872406470e+00 4.905925366742135196e+00 -2.814469493698634306e+00 2.131561037619665588e-01 2.337326790990968739e+00 6.176318905070120602e-01 2.899196166531698537e+00 9.999998401005193438e-01 1.598994806611763581e-07 3.097266461366310342e+00 3.443878802274054525e-03 2.316680100325039515e-01 2.483742963461175624e+00 6.635257670272678597e-04 5.277899320339006772e-01
3.323605229667263572e+00 2.057282253394926208e+00 7.709237432042607807e+00 1.487507480670826610e-01 5.096475656235995855e-01 5.932639499190631716e-01 9.822717983762823124e-01 1.718018943896472361e+00 9.999999999992319477e-01 7.680524126273070778e-13 1.698987194343908769e+00 2.281934441486292708e-02 4.098513754988470370e-01 1.742496869484787769e+00 2.371727458629110247e-02 4.020180824695861466e-01
-2.956989029577617778e+00 -2.677131341152772848e+00 6.184525100750756010e+00 -7.481104494845736141e-01 4.395175508792293351e-01 3.827616889603860928e-01 1.258431359029499319e-01 1.164249356110472089e+00 9.999999999931475925e-01 6.852410063044051306e-12 nan nan nan 3.827616889603860928e-01 0.000000000000000000e+00 nan
-2.397942411270351570e+00 4.101874398628067908e+00 8.957269920353752468e+00 5.600398568928252274e+00 8.126174949915472290e-01 1.895268003455895522e+00 5.989363310078548164e-01 2.832674054058903934e+00 1.849757665706164289e-06 9.999981502423342938e-01 1.895268003455895522e+00 0.000000000000000000e+00 nan nan nan nan
9.928687450462234665e-01 -1.714566084197794993e-01 8.726980720125276925e-01 6.391348314995342061e-01 8.661832493943903977e-01 2.029853476853901384e+00 5.564320324447112887e-01 4.292616812584850727e+00 4.449550964243664808e-01 5.550449035756335192e-01 2.770079220590652813e+00 1.507154047800861818e+00 3.681827939365617919e+00 5.065759719656087512e+00 3.639277402246003046e+00 1.784360062930770097e+00
-3.245572796671407634e+00 -3.385677623029742733e+00 2.790616736185413060e+00 8.532758997679410484e-01 6.528830327546720769e-01 1.148995226233041844e+00 4.599172421974365710e-01 1.396873664498783807e+00 9.999999999999990008e-01 9.665187829789344135e-16 1.246523629807004152e+00 1.708506293250193215e-04 4.020670012023068729e-01 1.401827585399242571e+00 4.429126910143244868e-04 2.497167418700267094e-01
-3.829236366657280399e+00 3.204981873469401776e+00 2.655423484553987024e-01 1.262422122769772392e-01 7.377063639967417208e-01 2.574945231910391374e+00 7.444563667325070355e-01 2.574945231910391374e+00 1.000000000000000000e+00 0.000000000000000000e+00 2.586295698577064872e+00 4.176528791573136048e-05 1.708084698943713287e+00 2.606821060627328990e+00 1.162080543108320863e-04 1.004308937537562008e+00
-3.934898842933077567e+00 -8.910034485958782113e-01 3.370358882273331247e+00 -2.697385435856292535e+00 9.983706037309493520e-02 2.769274731799532319e+00 8.301819457345009923e-01 3.946724565951148733e+00 9.999999977698147413e-01 2.230185246197774011e-09 4.499536512672940525e+00 9.685660931771941651e-02 5.384738751807349733e-01 2.961223341775655715e+00 1.076231318738454790e-02 1.621395996273965689e+00
5.378433266402771196e-01 4.794814548692317047e+00 8.232151473431631672e+00 -3.641936317270788592e-01 4.778798025702956087e-01 3.478699511630193308e-01 4.178776398352642696e-01 3.543035654050792349e+00 9.999999999987434496e-01 1.256498044715053838e-12 3.114780421895910312e+00 7.265042771379089104e-02 2.922437524230987460e-01 2.832334866967117115e+00 6.523428953784166096e-02 3.084085112365205772e-01
-1.480718717088614689e+00 -3.717174227333247316e+00 7.866713711469354386e+00 4.381083138080989592e+00 7.784570087820499307e-01 5.890309016528150199e-01 1.481664857329479945e-01 2.015773589871804106e+00 9.999999999999990008e-01 9.908243539303911904e-16 5.890309016528150199e-01 0.000000000000000000e+00 nan nan nan nan
-2.567068847614688565e+00 -4.810922423808534631e+00 7.887235696986324207e+00 1.449685521367757524e+00 5.919007353819587536e-01 2.315983265057956153e+00 9.646404569367383885e-02 2.954487349903684112e+00 9.999999999999898970e-01 1.013185838166356252e-14 2.315983265057956153e+00 0.000000000000000000e+00 nan nan nan nan
-2.676196319555097514e+00 1.090650631020643857e+00 8.731671291223511489e+00 -4.764624952741199237e+00 2.271642052346679874e-01 8.576199188269496565e-01 9.639433157822407949e-02 3.847203712360491412e+00 2.808864252301646047e-14 9.999999999999719114e-01 nan nan nan 8.576199188269496565e-01 0.000000000000000000e+00 nan
-2.845672735224718863e+00 -1.622066007768370177e+00 1.750557953138054401e-02 -6.878193048350423819e-03 3.035428351280642367e-01 1.653283071795323744e+00 1.494500079351201993e-01 1.658832221922236894e+00 9.666968727214163559e-01 3.330312727858361632e-02 1.658508007013000052e+00 5.208535848440543317e-06 1.271385955562992498e+00 1.655584994937595811e+00 2.408536027335886502e-06 2.013659963231980043e+00
3.674339300951331211e+00 -1.983577420041733319e-01 2.339178355109352569e+00 -2.246372332038901742e+00 1.983731229124516618e-02 8.799636393396437217e-01 1.184178724184224984e-01 4.051925910278671772e+00 5.828670879282071837e-14 9.999999999999417133e-01 nan nan nan 8.799636393396437217e-01 0.000000000000000000e+00 nan
4.028970120432157742e+00 -2.930023271382999894e+00 5.753065428327401420e+00 2.142490619268172303e+00 6.862042632714384638e-01 2.228035291804105977e+00 4.633352490913430488e-01 2.722492154573568079e+00 1.026611562426893443e-08 9.999999897338843757e-01 2.228035291804105977e+00 0.000000000000000000e+00 nan nan nan nan
2.434495633630781697e+00 -1.741451384782556566e+00 1.824549338658304487e+00 -1.640186382688700206e+00 5.052287489939211867e-02 7.576957244905863087e-01 9.290751334299892639e-01 8.894278180289578728e-01 6.505906924303417327e-14 9.999999999999349409e-01 1.557938037525596009e+00 3.666377982701098798e-02 7.219730250391873660e-01 8.011821096205187231e-01 2.088402818730686599e-03 3.152645087156624282e+00
1.898483676844399781e+00 -1.809112639418532176e+00 4.917386843669625307e+00 -1.451728483660508218e+00 3.523882165657371557e-01 2.561898743211271867e+00 2.532836429166669401e-01 3.987947824126785612e+00 1.236788449432424386e-13 9.999999999998763212e-01 3.528417667928213763e+00 5.256294613910343465e-03 2.250353484885567745e-01 2.683055285469737594e+00 6.588949933905115979e-04 6.355979505763191817e-01
-2.162440990086319736e+00 -3.092271979169200158e+00 5.499010945896262825e+00 2.415430490430212629e-01 5.219624084603138314e-01 4.468168097926359383e-01 6.885045051822761275e-01 1.266062169458984421e+00 9.999999999994444444e-01 5.555392252885327859e-13 1.233055985311379832e+00 8.335359816103215039e-03 3.483603765451109835e-01 1.305300119353752786e+00 9.101260156096656340e-03 3.333804764630503570e-01
4.104803241382843026e+00 -1.864155479761633316e-01 5.752424321945140306e+00 6.777548601161313968e-01 5.589103673672454198e-01 2.617652267918794351e+00 1.371471790141975955e-02 1.013523330537360501e+01 1.198596777385319001e-12 9.999999999988014032e-01 2.617652267918794351e+00 0.000000000000000000e+00 nan nan nan nan
-4.833606699040125854e+00 3.681934138221535591e+00 5.922900165882659884e+00 9.128442855731941918e-01 5.770605834985534921e-01 8.605262001222502288e-02 9.443838416688594695e-01 4.266410103428897593e-01 2.521087782980657721e-10 9.999999997478912217e-01 3.163410653444984622e-01 6.484471597792648180e-04 3.317312636182875307e-01 4.189250044329580480e-01 9.373034410612086139e-04 2.759202618364642312e-01
6.813455111884527682e-01 3.865756095454736752e+00 7.537010224353393184e+00 2.080176453950286941e+00 6.379974546955551329e-01 2.956067952654218622e+00 1.909327804933582673e-01 5.813669396779947540e+00 9.999999999997751798e-01 2.247885027109594888e-13 2.956067952654218622e+00 0.000000000000000000e+00 nan nan nan nan
-3.726009765172237920e+00 1.784859799187648477e+00 6.304470241964537536e+00 7.508508469170092070e-01 5.595490832773790668e-01 2.202639071022388428e+00 5.872283593772152921e-01 3.156826902520338596e+00 4.911848705546617566e-12 9.999999999950881513e-01 2.869418657540695694e+00 5.198764493523813646e-03 3.244061145338785757e-01 3.095224707626751837e+00 6.959335001898273726e-03 2.803852944126384306e-01
-1.449067229804162693e+00 4.777671904334239272e+00 3.657572312782163770e+00 3.059189151343108648e+00 9.181994079313376966e-01 1.636267761988453806e+00 3.516849520431551968e-01 2.186157059131926594e+00 1.864559458830683525e-05 9.999813544054116932e-01 1.636267761988453806e+00 0.000000000000000000e+00 nan nan nan nan
3.707298186852600708e+00 -3.701695355739877957e+00 4.785373583635317729e+00 -1.145319120393129886e+00 3.803312739981460355e-01 2.660717627542839026e+00 6.133148282290401543e-02 3.009355310430203989e+00 1.221245327087672194e-15 9.999999999999987788e-01 nan nan nan 2.660717627542839026e+00 0.000000000000000000e+00 nan
-1.327788704660340713e+00 3.471495050543998317e+00 4.960939674558972001e+00 -4.330380309376984371e+00 6.355241209802096891e-02 2.786184086867419252e-01 6.923425209160122273e-01 1.215001429014879619e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.294344780976336207e+00 4.547562532665302970e-02 3.173710062278194965e-01 4.154166329762576382e-01 3.086252322179429235e-03 1.218306354753179388e+00
4.404235652490315900e-01 8.710088192844098742e-01 4.450912520160011709e+00 2.844603072167154245e+00 8.195527949923502309e-01 9.711542305153380017e-01 5.303653881592051977e-01 1.201887414283463684e+01 9.999970111621243607e-01 2.988837875602040038e-06 5.158473775709361497e+00 8.003870909839386982e+00 2.026908777704954367e+00 1.988298143636609439e+01 3.524941557522414826e+01 9.289346856069459202e-01
-3.248082152748468232e+00 2.146216983697447844e+00 5.537541800172477657e+00 -4.648018660078738762e+00 8.031751020516296469e-02 3.695000666304540937e-01 3.830211092884966417e-01 1.138204230425939212e+00 0.000000000000000000e+00 1.000000000000000000e+00 nan nan nan 3.695000666304540937e-01 0.000000000000000000e+00 nan
-3.424581966078529049e+00 2.763894969243598787e+00 2.633065453636018738e-01 -1.180396841905108074e-01 2.758512154957846185e-01 1.097035076286281940e+00 7.563461624831233632e-01 1.097035076286281940e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.137071550440802659e+00 2.478199018759168096e-04 1.154265025089122654e+00 1.112382306071983518e+00 9.797591166942877462e-05 1.933537670283251853e+00
-5.169878652730623969e-01 -3.565197538885236384e+00 3.427720666794299653e+00 2.158159896452957582e+00 8.148097681004049520e-01 1.236257186496823923e+00 4.857327107942672750e-01 3.001126036449899726e+00 9.999999999999348299e-01 6.516854883889649490e-14 1.925051489876214550e+00 4.783616487765648267e-02 9.525984819992119323e-01 4.266850756303167458e+00 2.104720811373505251e-01 4.541410414947697483e-01
